ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x9ef4,INDORES06DEL02,27.0,4.8,22.728163,75.884212,22.748163,75.904212,01-04-2022,11:40,11:50,Stormy,High,1,Snack,motorcycle,0.0,No,Metropolitian,18
0x313e,MUMRES07DEL01,29.0,4.8,19.091458,72.827808,19.161458,72.897808,08-03-2022,20:45,0.875,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28
0x6a86,HYDRES07DEL03,32.0,4.3,17.424114,78.347554,17.454114,78.377554,21-03-2022,20:50,20:55,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Urban,33
0x5d8,COIMBRES010DEL03,,,11.003008,76.97544,11.033008,77.00544,24-03-2022,19:55,0.833333333,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,11
0x8a3,VADRES08DEL02,,,0.0,0.0,0.05,0.05,24-03-2022,,22:05,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34
0x2112,JAPRES13DEL01,37.0,4.7,26.846156,75.8023,26.886156,75.8423,13-03-2022,13:10,13:20,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,19
0xce46,AGRRES14DEL02,29.0,4.8,27.16185,78.040165,27.18185,78.060165,17-02-2022,11:10,11:20,Fog,High,2,Snack,motorcycle,1.0,No,Metropolitian,33
0x2ae6,HYDRES05DEL01,27.0,4.8,17.433809,78.386744,17.443809,78.396744,15-03-2022,10:30,10:35,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,11
0xb391,MUMRES02DEL01,38.0,3.8,19.221315,72.862381,19.291315,72.932381,16-03-2022,0.833333333,20:05,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,37
0x47b3,JAPRES010DEL01,35.0,4.7,26.921411,75.793604,26.961411,75.833604,21-03-2022,15:40,15:55,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,15
0xa4e9,BANGRES01DEL01,37.0,4.7,12.933284,77.615428,12.943284,77.625428,19-03-2022,08:35,08:40,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,18
0xb775,INDORES08DEL02,23.0,4.6,22.725748,75.898497,22.805747,75.978497,02-03-2022,17:10,17:25,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31
0x6c49,SURRES20DEL01,27.0,4.6,21.15276,72.778059,21.26276,72.888059,16-03-2022,17:30,17:35,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,16
0x79a2,COIMBRES07DEL02,27.0,4.3,10.96185,76.971082,10.98185,76.991082,05-03-2022,11:35,11:40,Sunny,High,0,Buffet,motorcycle,3.0,No,Metropolitian,49
0xbc2,INDORES07DEL02,,,22.722634,75.886959,22.742634,75.906959,15-03-2022,,11:45,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,26
0xe35,PUNERES20DEL03,29.0,5.0,18.592718,73.773572,18.622718,73.803572,19-03-2022,19:10,19:20,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0x5991,CHENRES03DEL03,33.0,4.7,13.091809,80.219104,13.121809,80.249104,26-03-2022,17:10,17:15,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,17
0xc0d0,ALHRES09DEL03,23.0,4.8,0.0,0.0,0.03,0.03,13-02-2022,22:30,22:35,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,18
0x7c86,INDORES01DEL01,29.0,4.7,22.695207,75.866059,22.765207,75.936059,16-03-2022,20:10,20:25,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,48
0xc406,AGRRES15DEL03,23.0,4.9,0.0,0.0,0.03,0.03,11-02-2022,23:10,23:25,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,15
0x8beb,MYSRES07DEL01,33.0,4.7,12.325461,76.632278,12.335461,76.642278,11-03-2022,0.5,12:15,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,25
0x1473,COIMBRES04DEL02,23.0,4.8,11.024839,77.007003,11.074839,77.057003,19-03-2022,19:30,19:35,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,11
0xda75,BHPRES12DEL02,35.0,4.8,0.0,0.0,0.08,0.08,12-02-2022,20:20,20:35,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,45
0x4fd0,INDORES19DEL01,30.0,5.0,22.745536,75.893106,22.755536,75.903106,17-03-2022,09:40,09:45,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,19
0x6f3,MYSRES010DEL03,,,12.321214,76.621094,12.381214,76.681094,03-03-2022,,20:25,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,33
0x48cf,JAPRES04DEL03,20.0,4.6,26.902328,75.794257,26.992328,75.884257,02-04-2022,19:35,19:50,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39
0xcd0f,ALHRES06DEL02,21.0,4.7,0.0,0.0,0.05,0.05,11-02-2022,17:35,17:45,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19
0x7317,COIMBRES02DEL02,39.0,4.9,11.022477,76.995667,11.102477,77.075667,04-04-2022,17:25,17:30,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26
0xa810,BANGRES07DEL02,24.0,4.2,12.978453,77.643685,13.058453,77.723685,27-03-2022,21:40,21:50,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,41
0x1afe,PUNERES17DEL01,25.0,4.9,18.530963,73.828972,18.640963,73.938972,29-03-2022,1,24:10:00,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,26
0xa7a3,BANGRES20DEL02,29.0,4.7,12.972161,77.596014,13.102161,77.726014,12-03-2022,17:25,17:35,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33
0x4e1e,BANGRES05DEL01,39.0,4.6,12.970324,77.645748,13.010324,77.685748,26-03-2022,16:25,16:30,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,27
0xc4b2,LUDHRES15DEL01,35.0,4.7,30.899584,75.809346,30.939584,75.849346,17-02-2022,16:50,0.708333333,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,15
0xb19f,VADRES12DEL02,37.0,5.0,0.0,0.0,0.02,0.02,05-03-2022,09:55,10:10,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,15
0xa3bc,HYDRES09DEL02,25.0,4.5,17.431668,78.408321,17.451668,78.428321,11-03-2022,09:40,09:45,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,16
0xa4d8,BANGRES05DEL02,28.0,4.6,12.970324,77.645748,13.020324,77.695748,07-03-2022,18:35,18:40,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,24
0xc157,KOCRES11DEL03,34.0,4.1,10.006881,76.345397,10.066881,76.405397,11-02-2022,19:25,19:30,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31
0xc1ae,KOLRES05DEL02,24.0,4.6,22.527893,88.368628,22.547893,88.388628,13-02-2022,09:40,09:55,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,11
0x87be,RANCHIRES14DEL03,34.0,4.6,0.0,0.0,0.03,0.03,07-03-2022,22:20,22:35,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,24
0x4407,MUMRES16DEL03,39.0,4.9,19.120083,72.907385,19.150083,72.937385,01-03-2022,0.875,21:10,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29
0x25c2,PUNERES09DEL03,39.0,4.6,18.536562,73.896485,18.596562,73.956485,01-04-2022,18:25,18:30,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,17
0x68f,INDORES13DEL02,,,22.745049,75.892471,22.825049,75.972471,04-03-2022,,22:45,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19
0x2c74,MYSRES03DEL02,32.0,4.2,12.299524,76.64262,12.349524,76.69262,03-04-2022,23:30,23:35,Sandstorms,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,34
0x638d,INDORES08DEL02,32.0,5.0,22.725748,75.898497,22.775748,75.948497,21-03-2022,21:15,21:30,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33
0xc791,KNPRES14DEL02,39.0,4.6,26.463504,80.372929,26.543504,80.452929,14-02-2022,23:45,1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,27
0xb6b0,PUNERES16DEL02,21.0,4.6,18.536718,73.830327,18.556718,73.850327,05-04-2022,08:30,08:35,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,12
0xd3d8,DEHRES16DEL01,29.0,4.9,30.342509,78.061187,30.382509,78.101187,11-02-2022,15:55,16:10,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Urban,23
0x9091,PUNERES15DEL02,21.0,4.6,18.636215,73.751081,18.656215,73.771081,26-03-2022,09:40,09:45,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,11
0x2047,INDORES04DEL03,31.0,4.8,22.753659,75.903365,22.843659,75.993365,16-03-2022,23:40,23:45,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,25
0xb20d,VADRES07DEL01,39.0,4.8,0.0,0.0,0.04,0.04,17-03-2022,15:55,16:10,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26
0x28b5,MUMRES06DEL02,33.0,4.7,19.055831,72.833984,19.105831,72.883984,24-03-2022,0.875,21:10,Stormy,Jam,1,Buffet,motorcycle,,No,Metropolitian,27
0xa903,MUMRES04DEL02,31.0,5.0,19.254567,72.848923,19.384567,72.978923,29-03-2022,20:50,20:55,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,53
0x30e7,JAPRES12DEL02,31.0,5.0,26.902908,75.792934,26.982908,75.872934,14-03-2022,17:20,17:35,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Urban,20
0x9f31,VADRES11DEL01,37.0,4.8,22.308096,73.167753,22.318096,73.177753,21-03-2022,11:20,11:30,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0xaef6,BANGRES03DEL02,34.0,4.9,12.979166,77.640709,12.999166,77.660709,17-03-2022,08:40,08:45,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
0x667b,JAPRES19DEL03,37.0,4.6,26.913726,75.75282,27.003726,75.842821,02-04-2022,22:15,22:30,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,24
0x82b6,JAPRES07DEL02,36.0,4.9,26.766536,75.837333,26.786536,75.857333,15-03-2022,11:35,11:50,Sunny,High,1,Meal,scooter,1.0,No,Urban,15
0x2d86,MUMRES12DEL01,38.0,4.5,19.207222,72.972281,19.217222,72.982281,01-04-2022,08:35,08:50,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,20
0xba01,VADRES01DEL02,29.0,4.5,22.307898,73.167788,22.327898,73.187788,07-03-2022,11:10,11:15,Stormy,High,1,Buffet,motorcycle,1.0,No,Urban,19
0x9282,INDORES010DEL02,36.0,4.9,22.75004,75.902847,22.80004,75.952847,09-03-2022,17:30,17:35,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,19
0xd027,GOARES13DEL02,30.0,4.9,15.506205,73.766668,15.556205,73.816668,15-02-2022,22:25,22:35,Sunny,Low,2,Snack,scooter,0.0,No,Urban,13
0xe24e,ALHRES09DEL02,38.0,4.9,0.0,0.0,0.13,0.13,12-02-2022,20:20,20:30,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,53
0x8e5,MUMRES19DEL03,,,19.131141,72.813074,19.221141,72.903074,14-03-2022,,22:50,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,15
0x232a,VADRES06DEL01,,,22.31279,73.170283,22.42279,73.280283,12-03-2022,,23:30,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,37
0x4dda,SURRES18DEL02,25.0,4.6,21.149834,72.778666,21.279834,72.908666,31-03-2022,22:25,22:35,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
0x4639,INDORES20DEL02,26.0,4.1,22.732225,75.874765,22.752225,75.894765,03-04-2022,11:35,11:40,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,32
0xc79b,AGRRES07DEL01,24.0,4.8,27.160934,78.044095,27.170934,78.054095,15-02-2022,11:15,11:25,Stormy,High,0,Meal,motorcycle,0.0,No,Urban,24
0x748,VADRES16DEL02,,,0.0,0.0,0.08,0.08,06-04-2022,,22:30,,,2,Buffet,scooter,1.0,No,Metropolitian,36
0x9359,VADRES07DEL03,32.0,4.7,0.0,0.0,0.06,0.06,17-03-2022,17:25,17:40,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,22
0xb1bb,CHENRES04DEL02,24.0,4.8,13.02978,80.208812,13.15978,80.338812,27-03-2022,17:10,17:20,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,22
0xcb9e,GOARES18DEL03,34.0,4.8,15.49395,73.827423,15.55395,73.887423,13-02-2022,18:20,18:30,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29
0xc194,KOCRES14DEL03,32.0,4.9,10.027014,76.308053,10.117014,76.398053,18-02-2022,19:10,19:15,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,54
0x5e79,RANCHIRES02DEL02,21.0,5.0,0.0,0.0,0.08,0.08,08-03-2022,1,24:10:00,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
0x2dbd,JAPRES07DEL03,33.0,4.5,26.766536,75.837333,26.796536,75.867333,07-03-2022,20:15,20:25,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29
0x7c41,INDORES010DEL03,31.0,4.6,22.75004,75.902847,22.78004,75.932847,01-04-2022,17:20,17:30,Windy,Medium,0,Drinks,motorcycle,1.0,No,,32
0x7a7a,BANGRES15DEL03,37.0,4.8,12.975377,77.696664,13.005377,77.726664,15-03-2022,21:15,21:20,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30
0xc204,KOCRES03DEL02,36.0,4.7,10.020683,76.310631,10.150683,76.440631,18-02-2022,0.958333333,23:05,Stormy,Low,2,Drinks,electric_scooter,1.0,No,,23
0xa5fc,MUMRES06DEL02,37.0,4.4,19.055831,72.833984,19.105831,72.883984,05-04-2022,19:35,19:50,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,32
0x8018,PUNERES14DEL02,38.0,4.9,18.516216,73.842527,18.566216,73.892527,19-03-2022,17:30,17:40,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0x6473,SURRES02DEL01,22.0,4.1,21.186608,72.794136,21.256608,72.864136,06-03-2022,20:25,20:30,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,32
0x6611,MUMRES08DEL01,20.0,3.5,19.065838,72.832658,19.175838,72.942658,20-03-2022,22:40,22:50,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,40
0x33a3,COIMBRES010DEL01,33.0,4.3,11.003008,76.97544,11.073009,77.04544,04-03-2022,0.833333333,20:10,Fog,Jam,2,Buffet,motorcycle,0.0,No,Urban,45
0x12bc,RANCHIRES07DEL03,23.0,5.0,23.359407,85.325055,23.389407,85.355055,24-03-2022,23:40,23:55,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13
0xcb8,SURRES14DEL02,37.0,4.7,21.157729,72.768726,21.287729,72.898726,02-03-2022,18:20,18:30,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36
0xb431,INDORES16DEL03,30.0,4.2,22.744648,75.894377,22.834648,75.984377,04-03-2022,18:55,0.791666667,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,40
0x371a,PUNERES03DEL03,23.0,4.7,18.554382,73.798206,18.644382,73.888206,20-03-2022,20:50,20:55,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24
0x5258,INDORES13DEL03,37.0,4.7,22.745049,75.892471,22.805049,75.952471,05-03-2022,19:30,19:45,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28
0xd1d5,AURGRES11DEL02,23.0,4.8,0.0,0.0,0.05,0.05,11-02-2022,21:30,21:45,Stormy,Jam,1,Meal,motorcycle,0.0,No,,16
0x4b0c,SURRES08DEL01,31.0,3.7,21.173343,72.792731,21.243343,72.862731,14-03-2022,22:35,22:45,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,39
0x12f0,COIMBRES14DEL01,25.0,4.7,11.003681,76.975525,11.073681,77.045525,12-03-2022,21:15,21:20,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32
0x6bb6,JAPRES18DEL02,34.0,4.5,26.913987,75.752891,26.963987,75.802891,13-03-2022,17:15,17:25,Windy,Medium,0,Buffet,motorcycle,,No,Urban,27
0x56ed,COIMBRES08DEL01,35.0,4.7,11.001852,76.976268,11.011852,76.986268,17-03-2022,08:50,09:05,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15
0x4f8d,CHENRES08DEL03,30.0,4.9,13.022394,80.242439,13.052394,80.272439,11-03-2022,23:50,24:05:00,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,16
0x67a4,BANGRES06DEL03,28.0,4.9,12.979096,77.640625,13.009096,77.670625,03-03-2022,23:35,23:40,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,17
0xb098,VADRES15DEL01,34.0,4.7,0.0,0.0,0.07,0.07,06-04-2022,20:50,20:55,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27
0x3cd1,RANCHIRES08DEL02,37.0,4.5,23.353783,85.326967,23.433783,85.406967,25-03-2022,17:25,17:30,Fog,Medium,0,Snack,motorcycle,2.0,Yes,,45
0x2165,HYDRES16DEL01,27.0,4.6,17.440827,78.393391,17.510827,78.463391,10-03-2022,21:10,21:15,Sandstorms,Jam,2,Meal,scooter,0.0,No,,28
0x430,BANGRES19DEL01,50.0,6.0,12.914264,77.6784,13.024264,77.7884,06-04-2022,,20:55,,,3,Meal,electric_scooter,1.0,No,Metropolitian,18
0x6480,HYDRES04DEL01,37.0,4.1,17.411028,78.329645,17.421028,78.339645,30-03-2022,08:55,0.375,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33
0x9471,MYSRES03DEL02,39.0,4.6,12.299524,76.64262,12.429524,76.77262,06-04-2022,17:40,17:50,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,35
0x8e65,MYSRES20DEL02,37.0,4.6,12.337978,76.616792,12.387978,76.666792,15-03-2022,21:50,21:55,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,29
0x9858,HYDRES19DEL01,20.0,4.8,17.458998,78.500366,17.568998,78.610366,12-03-2022,21:10,21:20,Sunny,Jam,0,Snack,motorcycle,0.0,No,Urban,17
0xa71,CHENRES18DEL01,31.0,4.6,12.981615,80.231598,13.091615,80.341598,02-03-2022,20:20,20:25,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,18
0x942f,PUNERES01DEL03,30.0,4.9,18.569156,73.774723,18.629156,73.834723,30-03-2022,23:10,23:25,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,11
0x97fb,MUMRES18DEL01,36.0,4.6,19.1093,72.825451,19.1493,72.865451,24-03-2022,16:25,16:30,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xd01,SURRES15DEL01,,,21.160522,72.771477,21.200522,72.811477,19-03-2022,16:50,16:55,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0x6397,PUNERES18DEL02,21.0,4.2,18.593481,73.785901,18.613481,73.805901,03-04-2022,0.416666667,10:10,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,23
0x9d24,INDORES12DEL01,29.0,4.8,22.74806,75.8934,22.81806,75.9634,29-03-2022,18:20,18:25,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25
0x8c6b,COIMBRES11DEL02,23.0,4.9,11.001753,76.986241,11.131753,77.116241,10-03-2022,17:55,0.75,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,22
0xbc3c,BANGRES13DEL02,26.0,4.4,12.935662,77.61413,13.065662,77.74413,20-03-2022,0.791666667,19:15,Cloudy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,39
0xb3a1,COIMBRES03DEL01,29.0,5.0,11.025083,77.015393,11.065083,77.055393,11-03-2022,12:10,12:25,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,24
0xcf36,AGRRES12DEL02,37.0,4.5,27.165108,78.015053,27.185108,78.035053,15-02-2022,11:20,11:30,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,27
0x7686,BANGRES010DEL03,34.0,4.5,12.933298,77.614293,12.993298,77.674293,09-03-2022,17:20,17:35,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x11ec,PUNERES13DEL01,34.0,4.9,18.56245,73.916619,18.57245,73.926619,11-03-2022,0.458333333,11:05,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,28
0x43a3,PUNERES14DEL01,27.0,4.9,18.516216,73.842527,18.526216,73.852527,09-03-2022,09:15,09:30,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,24
0x3ad1,MYSRES02DEL01,34.0,4.9,12.304569,76.643622,12.344569,76.683622,01-04-2022,15:50,15:55,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29
0xc9dd,ALHRES03DEL02,20.0,4.7,25.451517,81.832616,25.501517,81.882616,11-02-2022,23:55,1,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19
0xb269,BANGRES16DEL01,27.0,4.7,13.029198,77.570997,13.069198,77.610997,01-04-2022,14:45,14:50,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,12
0x3319,SURRES20DEL03,25.0,4.9,21.15276,72.778059,21.24276,72.868059,18-03-2022,22:45,22:50,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19
0x1fca,COIMBRES19DEL01,23.0,4.6,11.022298,76.998349,11.062298,77.038349,21-03-2022,15:20,15:25,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0x763c,MYSRES20DEL03,22.0,4.8,12.337978,76.616792,12.367978,76.646792,19-03-2022,19:15,19:20,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,16
0x2e86,SURRES12DEL03,27.0,4.9,21.183434,72.814492,21.213434,72.844492,03-03-2022,23:10,23:20,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,15
0x32b8,INDORES13DEL02,,,22.745049,75.892471,22.765049,75.912471,28-03-2022,,08:20,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0x946e,JAPRES16DEL01,22.0,4.5,26.849596,75.800512,26.859596,75.810512,09-03-2022,08:45,08:50,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,10
0x1258,BANGRES18DEL02,20.0,4.8,12.913041,77.683237,13.043041,77.813237,04-04-2022,18:25,18:35,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22
0x86b9,INDORES010DEL02,27.0,4.8,22.75004,75.902847,22.83004,75.982847,06-03-2022,18:50,0.791666667,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,34
0x8d24,MUMRES12DEL03,37.0,4.9,19.207222,72.972281,19.267222,73.032281,11-03-2022,19:40,19:45,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,25
0x6897,INDORES03DEL02,36.0,3.5,22.751857,75.866699,22.831857,75.946699,04-04-2022,20:40,20:45,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,40
0x263d,PUNERES20DEL02,29.0,4.8,18.592718,73.773572,18.672718,73.853572,02-03-2022,21:25,21:40,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,43
0x360c,MYSRES04DEL01,37.0,4.8,12.3085,76.665808,12.3185,76.675808,01-03-2022,0.416666667,10:15,Fog,Low,1,Buffet,scooter,0.0,No,Urban,16
0x710f,MYSRES19DEL01,39.0,4.2,12.334022,76.618203,12.444022,76.728203,31-03-2022,22:20,22:25,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,33
0xda85,AGRRES17DEL03,36.0,4.7,27.157772,78.04725,27.217772,78.10725,17-02-2022,22:40,22:55,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15
0x3b87,VADRES09DEL02,20.0,4.8,0.0,0.0,0.02,0.02,19-03-2022,11:55,12:10,Fog,High,2,Drinks,scooter,0.0,No,Metropolitian,28
0xdcd,CHENRES07DEL03,,,13.081878,80.248519,13.171878,80.338519,10-03-2022,,21:40,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Urban,17
0xade0,SURRES02DEL02,39.0,4.4,21.186608,72.794136,21.316608,72.924136,06-04-2022,17:50,17:55,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34
0x33d1,PUNERES17DEL02,30.0,4.7,18.530963,73.828972,18.550963,73.848972,03-04-2022,10:35,10:45,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,20
0x61b3,INDORES12DEL02,20.0,4.7,22.74806,75.8934,22.87806,76.0234,04-03-2022,17:30,17:35,Fog,Medium,2,Drinks,scooter,2.0,No,Metropolitian,34
0xb36f,JAPRES010DEL02,25.0,4.8,26.921411,75.793604,26.941411,75.813604,21-03-2022,10:45,0.458333333,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,19
0xa43e,PUNERES13DEL01,26.0,4.9,18.56245,73.916619,18.63245,73.986619,18-03-2022,23:50,1,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17
0xd73,JAPRES14DEL03,,,26.88842,75.800689,26.97842,75.890689,20-03-2022,22:45,22:50,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,17
0xd3d0,ALHRES19DEL03,22.0,4.7,25.457116,81.859682,25.547116,81.949682,14-02-2022,22:25,22:35,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,22
0x2d73,MYSRES11DEL01,34.0,4.3,12.323225,76.630028,12.363225,76.670028,01-04-2022,0.583333333,14:10,Sandstorms,High,1,Drinks,scooter,0.0,No,Urban,34
0x2ded,HYDRES09DEL01,31.0,4.5,17.431668,78.408321,17.471668,78.448321,05-03-2022,15:10,15:15,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,27
0xc910,KOCRES15DEL01,26.0,4.7,10.027364,76.308258,10.037364,76.318258,11-02-2022,09:30,09:40,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19
0x8903,MYSRES12DEL02,23.0,4.7,12.284747,76.625861,12.334747,76.675861,24-03-2022,18:50,18:55,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,23
0xe1e7,KOCRES01DEL01,20.0,4.0,9.979363,76.285001,10.049363,76.355001,16-02-2022,19:20,19:30,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,33
0x7496,RANCHIRES03DEL01,23.0,4.4,0.0,0.0,0.01,0.01,15-03-2022,08:45,0.375,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,20
0xd99b,AURGRES05DEL03,34.0,4.3,19.875522,75.367127,19.965522,75.457127,14-02-2022,20:30,20:40,Fog,Jam,2,Buffet,scooter,0.0,Yes,Metropolitian,47
